Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2015-12-18,24.51028818351385,24.64756761837241,23.8126291952399,23.862140655517575,385813200,25.034332275390625,26.070111592610676,-0.02706920267034596,-0.02744232231659767,0.014283786282944478,1.1542834042096985,0.7674581382156482,0.0349900889105458,-0.02644389666671622,24.52604103088379,25.47125625610352,-0.021196347554027994,-0.025737895019830925,24.15470695495605,0.012260689586155227,Train
2015-12-21,24.14345372620865,24.163709194553643,23.758616997670288,24.15470695495605,190362400,24.750125885009762,25.967113558451334,0.012260689586155227,0.012186136097793036,0.014675953703102772,-0.5065943829811941,-0.7064236879799601,0.016770735312118493,0.00046609854890743456,23.862140655517575,25.3137149810791,-0.02706920267034596,-0.006185061052364382,24.132204055786133,-0.0009316154905908425,Train
2015-12-22,24.170462289243822,24.242478494517847,23.956662945741535,24.132204055786133,131157600,24.55883271353585,25.867041079203286,-0.0009316154905908425,-0.0009320497140091195,0.0145851396063821,-0.3110109979701874,-0.3725299679454821,0.011843739930078343,-0.001582850712570564,24.15470695495605,24.86585998535156,0.012260689586155227,-0.017692187656465852,24.44277000427246,0.012869356970809376,Train
2015-12-23,24.14120100884754,24.49678172098979,24.12544751992992,24.44277000427246,130629600,24.434412002563473,25.805827204386393,0.012869356970809376,0.012787250484512933,0.014769599607366903,-0.0040256912294827085,-0.004033816106513655,0.015191985237146322,0.012491880387988989,24.132204055786133,25.05716133117676,-0.0009316154905908425,0.007693333186059137,24.31223487854004,-0.005340439144565279,Train
2015-12-24,24.530534404381783,24.530534404381783,24.294230404511595,24.31223487854004,54281600,24.355322701590403,25.74521319071452,-0.005340439144565279,-0.005354750264209595,0.01475742854363621,-0.584461714649666,-0.8781805153235531,0.00971955071389875,-0.008899093767918469,24.44277000427246,24.52604103088379,0.012869356970809376,-0.021196347554027994,24.03992462158203,-0.011200544019026815,Train
2015-12-28,24.213212969373373,24.235719421321345,23.89589225752135,24.03992462158203,106816800,24.210003171648292,25.678448104858397,-0.011200544019026815,-0.011263742459916702,0.014823397506772794,0.9678270353121499,0.6769298971461133,0.014135949639996497,-0.0071567680014432405,24.31223487854004,23.862140655517575,-0.005340439144565279,-0.02706920267034596,24.47202491760254,0.017974278323343196,Train
2015-12-29,24.071434745301563,24.62731052796695,24.04893000740852,24.47202491760254,123724800,24.20228658403669,25.651442019144692,0.017974278323343196,0.017814650936174372,0.01556520223285359,0.15828970723706393,0.14694452554309123,0.023634354840101863,0.016641723957861152,24.03992462158203,24.15470695495605,-0.011200544019026815,0.012260689586155227,24.152454376220703,-0.013058606407023166,Train
2015-12-30,24.43601889537635,24.46302389539016,24.12094739820358,24.152454376220703,100855200,24.243759972708567,25.599980290730795,-0.013058606407023166,-0.013144619636869446,0.015671383985716655,-0.18484248913718182,-0.20437391771941904,0.0141632188537896,-0.01160436650379662,24.47202491760254,24.132204055786133,0.017974278323343196,-0.0009316154905908425,23.68884658813477,-0.019195059055463037,Train
2015-12-31,24.08268546983632,24.08718573014664,23.589823691295116,23.68884658813477,163649200,24.177208491734095,25.53674062093099,-0.019195059055463037,-0.01938167614512119,0.01599309583419978,0.6226153931577152,0.48403928385285866,0.02099562074502359,-0.016353611485514626,24.152454376220703,24.44277000427246,-0.013058606407023166,0.012869356970809376,23.709104537963867,0.0008551682646822378,Train
2016-01-04,23.09246574606234,23.71360651607352,22.955184602744627,23.709104537963867,270597600,24.11676570347377,25.447170448303222,0.0008551682646822378,0.0008548028166333198,0.01600559892364398,0.6535222903625559,0.5029077316489214,0.031988635931588204,0.026703029407185462,23.68884658813477,24.31223487854004,-0.019195059055463037,-0.005340439144565279,23.114971160888672,-0.02505929214339786,Train
2016-01-05,23.79912590840938,23.82163064861039,23.047456940285645,23.114971160888672,223164000,23.927080154418945,25.326618321736653,-0.02505929214339786,-0.025378622288209206,0.013981649141658213,-0.1752920203283399,-0.192725918556377,0.033492306909500905,-0.028747053574726584,23.709104537963867,24.03992462158203,0.0008551682646822378,-0.011200544019026815,22.662607192993164,-0.019570172281284215,Train
2016-01-06,22.63110022903077,23.038443206545868,22.475816397216335,22.662607192993164,273829600,23.691419056483678,25.187086613972983,-0.019570172281284215,-0.019764203761283083,0.01424642635896014,0.2270330340019,0.20459908711420027,0.024826217236977317,0.0013921976237804055,23.114971160888672,24.47202491760254,-0.02505929214339786,0.017974278323343196,21.706151962280277,-0.04220411281754932,Train
2016-01-07,22.208016070870872,22.534339089007176,21.70165170114115,21.706151962280277,324377600,23.358022962297717,25.027300707499187,-0.04220411281754932,-0.04312058510826955,0.01604019828331849,0.18459655201629044,0.16940225361401318,0.03836181508878332,-0.022598331475852326,22.662607192993164,24.152454376220703,-0.019570172281284215,-0.013058606407023166,21.820924758911133,0.005287569940093606,Train
2016-01-08,22.178756413862704,22.304784308939336,21.775915286955563,21.820924758911133,283192000,22.979294368198943,24.862863477071127,0.005287569940093606,0.005273639824887471,0.016123232471173178,-0.12696807671059895,-0.13578315602094904,0.024236783171519626,-0.016133981918296854,21.706151962280277,23.68884658813477,-0.04220411281754932,-0.019195059055463037,22.17425537109375,0.016192284061578244,Train
2016-01-11,22.273278273971293,22.293532022104596,21.906444365766596,22.17425537109375,198957600,22.696694510323663,24.71658032735189,0.016192284061578244,0.01606258721575937,0.016811297692131525,-0.2974462555439419,-0.353033374641754,0.017456624804754694,-0.004445816267345879,21.820924758911133,23.709104537963867,0.005287569940093606,0.0008551682646822378,22.496082305908203,0.014513539662485586,Train
2016-01-12,22.628863197569107,22.660370178573043,22.24402474087501,22.496082305908203,196616800,22.526299612862722,24.582675298055012,0.014513539662485586,0.014409226338079598,0.01699265603662727,-0.011765320852282102,-0.01183507987835597,0.018507464190273173,-0.005867766776510788,22.17425537109375,23.114971160888672,0.016192284061578244,-0.02505929214339786,21.917701721191406,-0.025710280432468702,Train
2016-01-13,22.57710076764697,22.77289562148932,21.89744796924307,21.917701721191406,249758400,22.27038492475237,24.425814946492512,-0.025710280432468702,-0.02604656621532537,0.017552317792874805,0.27028005745185557,0.239237392756511,0.03994249321313694,-0.029206542205830313,22.496082305908203,22.662607192993164,0.014513539662485586,-0.019570172281284215,22.397056579589844,0.021870671683380305,Train
2016-01-14,22.04597785408347,22.613106875133813,21.5463647650158,22.397056579589844,252680400,22.16782569885254,24.292134857177736,0.021870671683380305,0.02163493943298686,0.018491571743881656,0.011699306209520977,0.011631398416167116,0.04762867416650287,0.01592484251912391,21.917701721191406,21.706151962280277,-0.025710280432468702,-0.04220411281754932,21.85918235778809,-0.024015397732749966,Train
2016-01-15,21.64988505686676,21.989712226534987,21.460843219648147,21.85918235778809,319335600,22.05305072239467,24.148477427164714,-0.024015397732749966,-0.024308469059015236,0.018699547313974704,0.2637925220951052,0.23411713751341168,0.024194363642261848,0.009667363146343573,22.397056579589844,21.820924758911133,0.021870671683380305,0.005287569940093606,21.75341033935547,-0.00483879116342778,Train
2016-01-19,22.14724922463988,22.20126093386138,21.492350596949187,21.75341033935547,212350800,22.0598019191197,24.009396044413247,-0.00483879116342778,-0.004850536015965458,0.01838427298125661,-0.3350230916941299,-0.40800296170357697,0.032588468927543704,-0.017782744994183985,21.85918235778809,22.17425537109375,-0.024015397732749966,0.016192284061578244,21.782670974731445,0.001345105660193413,Train
2016-01-20,21.40233450630044,22.097742493626843,21.024249027026293,21.782670974731445,289337600,22.054337092808314,23.842558352152505,0.001345105660193413,0.0013442018159947158,0.01774231408966042,0.3625453730336783,0.30935454705689125,0.04928199429013247,0.017770793570161245,21.75341033935547,22.496082305908203,-0.00483879116342778,0.014513539662485586,21.672393798828125,-0.005062610367261411,Train
2016-01-21,21.843431179047545,22.02797277549586,21.366324558328262,21.672393798828125,208646000,21.982642582484655,23.677671241760255,-0.005062610367261411,-0.0050754687956271844,0.01730369134584627,-0.2788839058594528,-0.3269551350971476,0.03052954017490102,-0.007830151720096127,21.782670974731445,21.917701721191406,0.001345105660193413,-0.025710280432468702,22.824657440185547,0.05316734515131083,Train
2016-01-22,22.19676534489448,22.833659680480253,22.138253358481556,22.824657440185547,263202000,22.02958188738142,23.55156790415446,0.05316734515131083,0.051802142795982574,0.02168925141727364,0.26147637625451714,0.23228276121953684,0.030467327880871066,0.028287549358424396,21.672393798828125,22.397056579589844,-0.005062610367261411,0.021870671683380305,22.37904930114746,-0.019523103039151835,Train
2016-01-25,22.847153601652497,22.849404590131204,22.327286868143908,22.37904930114746,207178000,22.095488684517996,23.430190404256184,-0.019523103039151835,-0.01971619613139532,0.02168595468265966,-0.2128555254139406,-0.2393434700371735,0.023330648007488207,-0.020488517242304487,22.824657440185547,21.85918235778809,0.05316734515131083,-0.024015397732749966,22.502836227416992,0.005531375555939411,Train
2016-01-26,22.48933372452746,22.70313136628724,22.070738964932985,22.502836227416992,300308000,22.110600062779017,23.30881322224935,0.005531375555939411,0.005516133678037811,0.021791302467716576,0.44951684059118246,0.37123028602232466,0.02810278646492401,0.0006003958612080752,22.37904930114746,21.75341033935547,-0.019523103039151835,-0.00483879116342778,21.024250030517575,-0.06570665946090559,Train
2016-01-27,21.61388387663656,21.746663054200557,21.00624555040668,21.024250030517575,533478800,21.991324016026088,23.160579681396484,-0.06570665946090559,-0.0679648209629972,0.025822736393651492,0.7764388561077293,0.57461071625373,0.0352173087134681,-0.027280328213308665,22.502836227416992,21.782670974731445,0.005531375555939411,0.001345105660193413,21.17503547668457,0.0071719774045744256,Train
2016-01-28,21.10752124606888,21.271807419202077,20.792449685523398,21.17503547668457,222715200,21.90869903564453,23.022623697916668,0.0071719774045744256,0.007146381085908437,0.025396410977361002,-0.5825228668880562,-0.8735255045650163,0.022637871573178266,0.003198586410437147,21.024250030517575,21.672393798828125,-0.06570665946090559,-0.005062610367261411,21.90644836425781,0.034541282746779034,Train
2016-01-29,21.33256974138231,21.90644836425781,21.233546820430533,21.90644836425781,257666000,21.926381519862584,22.92397664388021,0.034541282746779034,0.03395812339735772,0.026970532844702706,0.15693046545543377,0.14577034679512124,0.030717053382563413,0.02690152334354029,21.17503547668457,22.824657440185547,0.0071719774045744256,0.05316734515131083,21.701648712158203,-0.009348829563524896,Train
2016-02-01,21.710650950198147,21.76466266143647,21.46984666288399,21.701648712158203,163774000,21.93056079319545,22.812126223246256,-0.009348829563524896,-0.009392804159222714,0.02677774511856563,-0.36439421576769926,-0.4531767417075869,0.01358495856525919,-0.00041464615964735834,21.90644836425781,22.37904930114746,0.034541282746779034,-0.019523103039151835,21.26280403137207,-0.02022172078291329,Train
2016-02-02,21.474350652542302,21.613882790889956,21.217792833355904,21.26280403137207,149428800,21.70743887765067,22.703351656595867,-0.02022172078291329,-0.020428978611788357,0.026989353031199547,-0.08759143698022887,-0.09166740287000152,0.018628303066220406,-0.009851130057112455,21.701648712158203,22.502836227416992,-0.009348829563524896,0.005531375555939411,21.68364524841309,0.019792366821426377,Train
2016-02-03,21.37982699763643,21.79391966479839,21.17278066405545,21.68364524841309,183857200,21.60809544154576,22.630735143025717,0.019792366821426377,0.019599044634857864,0.02710519070985484,0.23040002998083375,0.2073393428828325,0.028645506492428932,0.01421051025390642,21.26280403137207,21.024250030517575,-0.02022172078291329,-0.06570665946090559,21.857879638671875,0.008035290573273679,Train
2016-02-04,21.690438805393995,22.02305899440401,21.538836946529987,21.857879638671875,185886800,21.515958786010742,22.55417423248291,0.008035290573273679,0.008003179525682804,0.026910547158178456,0.011039002008080168,0.010978516888737744,0.02215320314132016,0.0077195687362599736,21.68364524841309,21.17503547668457,0.019792366821426377,0.0071719774045744256,21.27408790588379,-0.026708525366532676,Train
2016-02-05,21.83976777892845,21.930276903879196,21.199419474643552,21.27408790588379,185672400,21.55164991106306,22.45890369415283,-0.026708525366532676,-0.02707167882624389,0.025879016339863777,-0.0011533901277551717,-0.0011540557878362279,0.034354348466968165,-0.025901368493049807,21.857879638671875,21.90644836425781,0.008035290573273679,0.034541282746779034,21.49810218811035,0.010529912408823172,Train
2016-02-08,21.072709743355976,21.654228686840717,21.052346092950472,21.49810218811035,216085600,21.597802298409597,22.360748100280762,0.010529912408823172,0.010474859015526226,0.025969078830198108,0.1638003278893363,0.1516907942226382,0.02799701055580245,0.02018688863156283,21.27408790588379,21.701648712158203,-0.026708525366532676,-0.009348829563524896,21.493576049804688,-0.00021053664486569978,Train
2016-02-09,21.33518634583552,21.70853547812662,21.253728290560428,21.493576049804688,177324800,21.53882053920201,22.266792805989585,-0.00021053664486569978,-0.00021055881081633328,0.02567408880987431,-0.17937706168296264,-0.19769154524928823,0.021160145082992153,0.00742387253627544,21.49810218811035,21.26280403137207,0.010529912408823172,-0.02022172078291329,21.330659866333008,-0.007579761650372774,Train
2016-02-10,21.70400899734777,21.801306022687157,21.292194042117465,21.330659866333008,169374400,21.485822132655553,22.176483980814616,-0.007579761650372774,-0.007608634033428768,0.025434669274261006,-0.04483524019200924,-0.045871429757987414,0.023867615149273595,-0.017201851098586716,21.493576049804688,21.68364524841309,-0.00021053664486569978,0.019792366821426377,21.201684951782227,-0.006046456854077342,Train
2016-02-11,21.22205032873997,21.432483350272403,20.950522902652605,21.201684951782227,200298800,21.47709083557129,22.067472648620605,-0.006046456854077342,-0.006064810695527418,0.0248575279054459,0.1825801301731549,0.16769860153654292,0.022732176650860202,-0.0009596328649812485,21.330659866333008,21.857879638671875,-0.007579761650372774,0.008035290573273679,21.26730155944824,0.0030948770258232283,Train
2016-02-12,21.312556988350742,21.382700745252,21.04555599993932,21.26730155944824,161405600,21.417613165719168,21.971300888061524,0.0030948770258232283,0.0030900977522244663,0.024281732122041728,-0.19417590120360184,-0.2158897987969297,0.015852727924615208,-0.0021234162061004695,21.201684951782227,21.27408790588379,-0.006046456854077342,-0.026708525366532676,21.866924285888672,0.028194584290081037,Train
2016-02-16,21.500363052174144,21.914441195131964,21.40759243688531,21.866924285888672,196231600,21.41890525817871,21.91057014465332,0.028194584290081037,0.027804433449827665,0.024628600000246737,0.21576698701903774,0.19537514156524338,0.023178785988376884,0.017049071814508755,21.26730155944824,21.49810218811035,0.0030948770258232283,0.010529912408823172,22.201812744140625,0.015314840526889473,Train
2016-02-17,21.87371725688323,22.22217639870214,21.756056558006573,22.201812744140625,179452800,21.551437377929688,21.86032708485921,0.015314840526889473,0.015198752106709783,0.024818503262886656,-0.08550508684635905,-0.089383373124722,0.02099467489737212,0.014999530413796093,21.866924285888672,21.493576049804688,0.028194584290081037,-0.00021053664486569978,21.78093719482422,-0.018956810156300463,Train
2016-02-18,22.364717481779145,22.3760317691853,21.742469653434014,21.78093719482422,156084000,21.59184237888881,21.815859285990395,-0.018956810156300463,-0.01913879404166492,0.02522901713349775,-0.13022254319798854,-0.13951789600006848,0.02908791803053535,-0.026102734694973928,22.201812744140625,21.330659866333008,0.015314840526889473,-0.007579761650372774,21.73116111755371,-0.002285304660000431,Train
2016-02-19,21.722110031215852,21.894077218998746,21.676856325844767,21.73116111755371,141496800,21.625783102852957,21.78481108347575,-0.002285304660000431,-0.002287919953950317,0.025205576752454707,-0.09345736910894131,-0.0981172212225303,0.009995825440662473,0.00041667620340989444,21.78093719482422,21.201684951782227,-0.018956810156300463,-0.006046456854077342,21.92123794555664,0.008746740543439824,Train
2016-02-22,21.792262932206345,21.925764353783062,21.70401696129924,21.92123794555664,137123200,21.710151399884904,21.791980616251628,0.008746740543439824,0.00870870941309844,0.02207786322538523,-0.030909532936433948,-0.03139730996113599,0.010115641873627453,0.005918385518361474,21.73116111755371,21.26730155944824,-0.002285304660000431,0.0030948770258232283,21.42569351196289,-0.02260567741769326,Train
2016-02-23,21.81261837567614,21.83524522753949,21.394015574090567,21.42569351196289,127770400,21.742152622767858,21.778806241353355,-0.02260567741769326,-0.022865102857134903,0.02221854873031625,-0.06820727637628055,-0.07064488804253344,0.020593482922854633,-0.017738579433669525,21.92123794555664,21.866924285888672,0.008746740543439824,0.028194584290081037,21.74473762512207,0.014890725146471606,Train
2016-02-24,21.265042117091483,21.808093505328504,21.11570177690352,21.74473762512207,145022800,21.810357775006974,21.764488983154298,0.014890725146471606,0.014780946743786634,0.02248111322024222,0.13502657892594838,0.12665606728401002,0.031841806526331735,0.02255793830029799,21.42569351196289,22.201812744140625,-0.02260567741769326,0.015314840526889473,21.894079208374023,0.006867941376281106,Train
2016-02-25,21.7334262954955,21.894079208374023,21.55240800492678,21.894079208374023,110330800,21.81423704964774,21.74442221323649,0.006867941376281106,0.006844464497495573,0.01667352249471165,-0.23921755751509421,-0.2734078435502916,0.015605643891000569,0.007391973575368511,21.74473762512207,21.78093719482422,0.014890725146471606,-0.018956810156300463,21.928022384643555,0.0015503358669017864,Train
2016-02-26,21.99363975157595,22.179182739750832,21.85335220339404,21.928022384643555,115964400,21.775124141148158,21.744766235351562,0.0015503358669017864,0.0015491353369079834,0.016631931613714023,0.05106099112849716,0.04980012129166411,0.014859093567187178,-0.002983470115613544,21.894079208374023,21.73116111755371,0.006867941376281106,-0.002285304660000431,21.87824058532715,-0.002270236615193766,Train
2016-02-29,21.91670641163121,22.226699678106144,21.869189498022948,21.87824058532715,140865200,21.78902462550572,21.72747236887614,-0.002270236615193766,-0.002272817509238244,0.014758574874136595,0.21472796823852836,0.19452015574616865,0.016340901759850084,-0.0017550915535213903,21.928022384643555,21.92123794555664,0.0015503358669017864,0.008746740543439824,22.74712371826172,0.03971448844553316,Train
2016-03-01,22.09546098447838,22.80142851449741,22.04341766527701,22.74712371826172,201628400,21.934162139892578,21.75707041422526,0.03971448844553316,0.03894614512209552,0.01702031181627504,0.4313570704474916,0.35862299242927165,0.03332337128020538,0.029493058969945,21.87824058532715,21.42569351196289,-0.002270236615193766,-0.02260567741769326,22.79690361022949,0.0021884037992814243,Train
2016-03-02,22.74259881452711,22.82858155158241,22.54574155641827,22.79690361022949,132678400,22.059257234845838,21.791853523254396,0.0021884037992814243,0.0021860127314662333,0.01616230474119106,-0.3419657151472709,-0.4184982417974119,0.012406947890818908,0.002387800802593015,22.74712371826172,21.74473762512207,0.03971448844553316,0.014890725146471606,22.96660804748535,0.007444188042261768,Train
2016-03-03,22.75843822137135,23.01412496042539,22.72902175646678,22.96660804748535,147822800,22.279387882777623,21.83131809234619,0.007444188042261768,0.007416616820151674,0.015742100025230205,0.11414367372533896,0.1080861034450109,0.012413814150053794,0.009146929331843153,22.79690361022949,21.894079208374023,0.0021884037992814243,0.006867941376281106,23.308273315429688,0.01487660986933359,Train
2016-03-04,23.163459410116825,23.475714069763075,22.93718746727573,23.308273315429688,184220400,22.502750124250138,21.885847409566242,0.01487660986933359,0.014767038472730401,0.01593057689254125,0.2462245336984552,0.22011860640428438,0.023104525813623822,0.0062518254613390545,22.96660804748535,21.928022384643555,0.007444188042261768,0.0015503358669017864,23.05033302307129,-0.011066469354795383,Train
2016-03-07,23.167993722692326,23.26755397136149,22.844424640836174,23.05033302307129,143315600,22.667929240635463,21.893369928995767,-0.011066469354795383,-0.011128158267972225,0.014715474831518397,-0.22204272708125705,-0.2510836738901112,0.01835675563133091,-0.005078588203595396,23.308273315429688,21.87824058532715,0.01487660986933359,-0.002270236615193766,22.860258102416992,-0.008246081324033372,Train
2016-03-08,22.80369010682502,23.02543740912557,22.717707374999783,22.860258102416992,126247600,22.801105771745956,21.90941022237142,-0.008246081324033372,-0.008280268321526858,0.014882965541661318,-0.11909380416367787,-0.12680413241807642,0.0134613543183596,0.00248065095284917,23.05033302307129,22.74712371826172,-0.011066469354795383,0.03971448844553316,22.88062858581543,0.0008910872006420156,Train
2016-03-09,22.923619098165062,22.98471351377979,22.68829597681662,22.88062858581543,108806800,22.944304057529994,21.922003300984702,0.0008910872006420156,0.0008906904181368211,0.014871788022236014,-0.138147576666804,-0.14867122433532742,0.012954956016677488,-0.0018753806790077832,22.860258102416992,22.79690361022949,-0.008246081324033372,0.0021884037992814243,22.89193344116211,0.0004940797541588271,Train
2016-03-10,22.94623995370993,23.13404436573756,22.661136804946963,22.89193344116211,134054400,22.96499116080148,21.984259414672852,0.0004940797541588271,0.0004939577369462608,0.014670972372437517,0.23204064451854123,0.2086718535168366,0.020658262090709117,-0.0023666845922197047,22.88062858581543,22.96660804748535,0.0008910872006420156,0.007444188042261768,23.138574600219727,0.010774151501512286,Train
2016-03-11,23.134048193599437,23.143099280521703,22.966607401333224,23.138574600219727,109632800,23.013801302228654,22.04971071879069,0.010774151501512286,0.010716523887465667,0.014568254758399823,-0.1821767879308699,-0.2011090862403293,0.0076276037844959935,0.0001956599459986439,22.89193344116211,23.308273315429688,0.0004940797541588271,0.01487660986933359,23.197404861450195,0.0025425188131471543,Train
2016-03-14,23.05938052858596,23.285652530351765,23.029964063512647,23.197404861450195,100304400,23.046772275652206,22.092742602030437,0.0025425188131471543,0.002539292080384794,0.01457154326459468,-0.0850876744915755,-0.08892703656574241,0.011022287551829763,0.005985604543588211,23.138574600219727,23.05033302307129,0.010774151501512286,-0.011066469354795383,23.663522720336918,0.020093534672118718,Train
2016-03-15,23.52323347933923,23.799285555257,23.498343424866768,23.663522720336918,160270800,23.09752219063895,22.15813840230306,0.020093534672118718,0.019894323750871228,0.013977330956710962,0.5978441623697466,0.4686553184390121,0.012717554099905718,0.005963858715295518,23.197404861450195,22.860258102416992,0.0025425188131471543,-0.008246081324033372,23.97804832458496,0.013291579954734845,Train
2016-03-16,23.67031821246995,24.05497998945438,23.665791804937243,23.97804832458496,153214000,23.230052947998047,22.248646545410157,0.013291579954734845,0.013204021909074857,0.013898593339620607,-0.04403047841528218,-0.04502924733910518,0.01623102010842556,0.01300067491077886,23.663522720336918,22.88062858581543,0.020093534672118718,0.0008910872006420156,23.939577102661133,-0.0016044350817486785,Train
2016-03-17,23.876219495697477,24.091178920822344,23.749507734406706,23.939577102661133,137682800,23.384241376604354,22.32384427388509,-0.0016044350817486785,-0.0016057235660918662,0.01289927167234922,-0.1013693265628467,-0.10688314749715033,0.01427223149976438,0.002653586216824369,23.97804832458496,22.89193344116211,0.013291579954734845,0.0004940797541588271,23.96673393249512,0.0011343905415508448,Train
2016-03-18,24.061767774463203,24.0979721292998,23.801556310929445,23.96673393249512,176820800,23.539399283272882,22.394139417012532,0.0011343905415508448,0.00113374760678061,0.01282264622849018,0.28426208647703266,0.2501843000250119,0.012367801937687588,-0.0039495785537811325,23.939577102661133,23.138574600219727,-0.0016044350817486785,0.010774151501512286,23.964475631713867,-9.422647189283317e-05,Train
2016-03-21,23.969000313508893,24.358188547998637,23.79024517202493,23.964475631713867,142010800,23.69261959620885,22.483819007873535,-9.422647189283317e-05,-9.423091148572283e-05,0.012838534814291926,-0.19686597956801466,-0.21923367790906667,0.023699386738181158,-0.00018877223646560003,23.96673393249512,23.197404861450195,0.0011343905415508448,0.0025425188131471543,24.14774513244629,0.007647548961592587,Train
2016-03-22,23.815125057334843,24.27672008745704,23.806073971295017,24.14774513244629,129777600,23.836786815098357,22.5721404393514,0.007647548961592587,0.007618454698087269,0.011141518604992247,-0.08614274407298594,-0.09008089419537768,0.019490271807185655,0.013966757441359829,23.964475631713867,23.663522720336918,-9.422647189283317e-05,0.020093534672118718,24.01424789428711,-0.00552835212675018,Train
2016-03-23,24.093444479153383,24.226944136945665,23.962206298520723,24.01424789428711,102814000,23.953478676932203,22.656162834167482,-0.00552835212675018,-0.005543690020339625,0.011224581777434767,-0.2077677503667813,-0.23290068364827476,0.011024198617018616,-0.003287059471085514,24.14774513244629,23.97804832458496,0.007647548961592587,0.013291579954734845,23.910158157348636,-0.004334499143870185,Train
2016-03-24,23.864904454818877,24.04139631153027,23.733666300637235,23.910158157348636,104532000,23.988712310791016,22.74214611053467,-0.004334499143870185,-0.004343920319191549,0.011406341211771018,0.01670978660493705,0.016571713945985778,0.012870262457818846,0.0018962448651505786,24.01424789428711,23.939577102661133,-0.00552835212675018,-0.0016044350817486785,23.80155372619629,-0.004542187903469275,Train
2016-03-28,23.984833505276967,24.027825740397013,23.772137259506373,23.80155372619629,77645600,23.96349879673549,22.828808403015138,-0.004542187903469275,-0.004552534983086298,0.011568757859077674,-0.25720736233880537,-0.29733835784325535,0.010742512183531379,-0.007641486401827808,23.910158157348636,23.96673393249512,-0.004334499143870185,0.0011343905415508448,24.36496925354004,0.023671375987679655,Train
2016-03-29,23.733670160565342,24.389859311874837,23.731406957175352,24.36496925354004,124760400,24.024269104003906,22.932063992818197,0.023671375987679655,0.023395553223835675,0.012243257771994585,0.606792915503261,0.4742402095576992,0.02702455102026515,0.026599303382231675,23.80155372619629,23.964475631713867,-0.004542187903469275,-9.422647189283317e-05,24.79035758972168,0.017459013871722107,Train
2016-03-30,24.584450985496314,24.984951630731874,24.573136695962944,24.79035758972168,182404400,24.141929626464844,23.02951176961263,0.017459013871722107,0.01730835631615067,0.009717644373914468,0.4620376337363459,0.379831099732975,0.01661189973877879,0.008375481085456852,24.36496925354004,24.14774513244629,0.023671375987679655,0.007647548961592587,24.6613826751709,-0.005202624209190709,Train
2016-03-31,24.826561980541666,24.867291006090745,24.63649261920656,24.6613826751709,103553600,24.241487775530135,23.111497433980308,-0.005202624209190709,-0.005216204982774817,0.009942298173334137,-0.4322856246888781,-0.5661368429308951,0.00935869614141924,-0.00665332982876283,24.79035758972168,24.01424789428711,0.017459013871722107,-0.00552835212675018,24.88765335083008,0.009175100951942738,Train
2016-04-01,24.613864475895507,24.889916553885868,24.48262631974958,24.88765335083008,103496000,24.34718894958496,23.2150546391805,0.009175100951942738,0.009133265415346504,0.009981450482775617,-0.0005562336799492806,-0.0005563884299171207,0.016365152165810866,0.011123359974728764,24.6613826751709,23.910158157348636,-0.005202624209190709,-0.004334499143870185,25.14334297180176,0.010273753711020461,Train
2016-04-04,24.984951550434623,25.385453920701245,24.951010408261794,25.14334297180176,149424800,24.508488246372767,23.328794034322105,0.010273753711020461,0.010221337405812825,0.009770031871969868,0.44377367241246035,0.3672602886598284,0.017278669464385814,0.006339472824168161,24.88765335083008,23.80155372619629,0.009175100951942738,-0.004542187903469275,24.846923828125,-0.011789169960780277,Train
2016-04-05,24.779043274678404,25.055095347121583,24.75867790022177,24.846923828125,106314800,24.642311913626536,23.426316897074383,-0.011789169960780277,-0.011859213270877,0.009829228854691594,-0.2885063255898619,-0.3403887492768014,0.011929744259298974,0.00273943399243193,25.14334297180176,24.36496925354004,0.010273753711020461,0.023671375987679655,25.107133865356445,0.010472525252277043,Train
2016-04-06,24.941956318459493,25.11166027082418,24.70889477377164,25.107133865356445,105616400,24.828823362077987,23.549031575520832,0.010472525252277043,0.010418068231416172,0.009507218307932271,-0.006569170049701478,-0.006590841948412418,0.01604187476007723,0.006622477595099666,24.846923828125,24.79035758972168,-0.011789169960780277,0.017459013871722107,24.55956268310547,-0.02180938633567131,Train
2016-04-07,24.87860530017105,24.98495341463235,24.464528858985368,24.55956268310547,127207600,24.856622423444474,23.642859077453615,-0.02180938633567131,-0.022050726440880415,0.011196108670574908,0.20443037255577723,0.18600673369757104,0.021190302220038433,-0.01282397518736257,25.107133865356445,24.6613826751709,0.010472525252277043,-0.005202624209190709,24.58671760559082,0.0011056761407250981,Train
2016-04-08,24.64328560848277,24.837877950218115,24.475843076973312,24.58671760559082,94326800,24.827530997140066,23.732613690694173,0.0011056761407250981,0.0011050653310580036,0.011187993376770667,-0.25848141148799286,-0.2990550461823993,0.014724815205201625,-0.0022954732494143643,24.55956268310547,24.88765335083008,-0.02180938633567131,0.009175100951942738,24.668176651000977,0.0033131321844943606,Train
