Date,Close,High,Low,Open,Volume
2017-07-07,33.45106506347656,33.58331192890661,33.15409374552322,33.15409374552322,76806800
2017-07-10,33.65525436401367,33.86174241272838,33.263158245175966,33.434846329571144,84362400
2017-07-11,33.76428985595703,33.83853448003167,33.49748076106818,33.57868183594897,79127200
2017-07-12,33.81301498413086,33.91509603695035,33.59956698976132,33.84317376647763,99538000
2017-07-13,34.28400421142578,34.45105113684445,33.74342229169313,33.75734227878138,100797600
2017-07-14,34.578643798828125,34.645928438020356,34.18191011600604,34.33039583744347,80528400
2017-07-17,34.69928741455078,35.01017882149063,34.46960062502861,34.5276029117045,95174000
2017-07-18,34.8199348449707,34.831536010902305,34.49280108266514,34.61576565314673,71475200
2017-07-19,35.03801727294922,35.13081950217448,34.78976582249554,34.912730369299176,83692000
2017-07-20,34.8802490234375,35.205063904111555,34.84544907273368,35.14938044280735,68974800
2017-07-21,34.864013671875,34.90345479996306,34.541521116163516,34.799051397356024,105010400
2017-07-24,35.28627395629883,35.36747858219408,34.77817330554504,34.93594138266693,85972800
2017-07-25,35.437076568603516,35.692284493098995,35.218987415187335,35.218987415187335,75415600
2017-07-26,35.6041259765625,35.71316702089403,35.51132019177788,35.578604828269064,63124000
2017-07-27,34.931297302246094,35.72709053321311,34.17494874241261,35.671407062358746,129905200
2017-07-28,34.68537139892578,34.854737104138636,34.613449121650966,34.77585483488103,68854800
2017-07-31,34.50672149658203,34.877937569955606,34.36751812420108,34.77817178991268,79383600
2017-08-01,34.812965393066406,34.852406514372724,34.432470619089045,34.59255746097682,141474400
2017-08-02,36.45791244506836,37.06345638107044,36.23054450202435,36.954411813041766,279747200
2017-08-03,36.093666076660156,36.474160950665876,35.966060332900575,36.43703863608513,108389200
2017-08-04,36.28392028808594,36.51824831622368,36.12151454877366,36.20967918162015,82239600
2017-08-07,36.84535598754883,36.87087712418732,36.34885677127221,36.43934015750374,87481200
2017-08-08,37.140018463134766,37.546034402459156,36.72008254374774,36.79664597427028,144823600
2017-08-09,37.367393493652344,37.416116973301776,36.914976354816375,36.949776311581175,104526000
2017-08-10,36.17717361450195,37.267238638725885,36.01645807921951,37.243945192944345,163217200
2017-08-11,36.68027114868164,36.93415686119202,36.35185637630784,36.475303794776885,105028400
2017-08-14,37.232295989990234,37.31614740550101,36.97608234424056,37.10884856633273,88490800
2017-08-15,37.63991165161133,37.77966166110587,37.299846542421186,37.42096606058106,117862000
2017-08-16,37.48849868774414,37.85185356526571,37.302161850684996,37.71909092343878,110686400
2017-08-17,36.76878356933594,37.43260757279651,36.764124170110456,37.38835216535511,111762400
2017-08-18,36.684932708740234,37.15077312408931,36.503255231080516,36.76878412566628,109712400
2017-08-21,36.61738967895508,36.77577372401931,36.12825579092864,36.684934979566464,105474000
2017-08-22,37.21601104736328,37.26725380567266,36.806072534970504,36.85498381530437,86418400
2017-08-23,37.262577056884766,37.37670924800208,37.00636693869412,37.050622350639216,77596400
2017-08-24,37.09720993041992,37.43960298887121,36.929507062848636,37.367394724546074,79275600
2017-08-25,37.2346305847168,37.39767404573715,37.09720849286256,37.18571576937024,101920400
2017-08-28,37.609642028808594,37.73308950644759,37.25094276790593,37.29985759587696,103864000
2017-08-29,37.94502639770508,37.99393764395831,37.267227838414755,37.29052127744569,118067600
2017-08-30,38.04753112792969,38.173306521840544,37.875168832343626,38.15234454853567,109078400
2017-08-31,38.19891357421875,38.32003307581607,38.07779407262144,38.11506215835603,107140400
2017-09-01,38.2105598449707,38.41785868256609,38.112733786630436,38.385249996452664,66364400
2017-09-05,37.751712799072266,38.257149291687355,37.39767304031707,38.14068917207796,117874000
2017-09-06,37.71212387084961,37.963678202961646,37.3883648196657,37.89846080805276,86606800
2017-09-07,37.56071472167969,37.78897910426357,37.35108793792291,37.75403893758368,87714000
2017-09-08,36.94813537597656,37.535091767309375,36.92484193250823,37.467546467779975,114446000
2017-09-11,37.61661911010742,37.74472595411591,37.24161737805395,37.38369886793957,126323200
2017-09-12,37.467552185058594,38.189606393791436,36.980749707380006,37.875162629389486,286856000
2017-09-13,37.18572235107422,37.25793062538174,36.78044332681693,37.23696509847619,179629600
2017-09-14,36.866615295410156,37.127484826851486,36.822359881166186,37.03199022957224,95042800
2017-09-15,37.23930358886719,37.49318589620896,36.80141223008894,36.910885069783504,196458400
2017-09-18,36.957454681396484,37.383699154318606,36.80139854443826,37.29286040134051,113077600
2017-09-19,36.971431732177734,37.21367079192962,36.90388642083373,37.1531092499511,83242400
2017-09-20,36.35186004638672,36.86195233721681,35.830117479786594,36.77810091676466,211805600
2017-09-21,35.727638244628906,36.28897691957961,35.57856942162137,36.28897691957961,150046800
2017-09-22,35.37824630737305,35.46675711385252,35.068462038774804,35.29672282202827,186581600
2017-09-25,35.0661506652832,35.36428835466453,34.74239160162309,34.935715870439076,177549200
2017-09-26,35.669403076171875,35.851080567151044,35.33166946109935,35.352631428347586,146640000
2017-09-27,35.923282623291016,36.03741480448484,35.76256711139289,35.82312863998077,102016800
2017-09-28,35.70200729370117,35.934927489278074,35.56691315377695,35.84408875516629,88022000
2017-09-29,35.897666931152344,35.899998408208205,35.40387715030918,35.68571220984077,105199200
2017-10-02,35.82545471191406,35.97452349491543,35.57157255172238,35.93026808910437,74795200
2017-10-03,35.98151397705078,36.12359545099182,35.84875130203596,35.87204119119061,64921200
2017-10-04,35.74860382080078,35.83711466510488,35.511027692534164,35.783543995485715,80655200
2017-10-05,36.193477630615234,36.20512435397174,35.88136534751433,35.91164256334408,85135200
2017-10-06,36.172515869140625,36.216771285701384,36.000153603083184,36.09565175944262,69630400
2017-10-09,36.29828643798828,36.50558529280248,36.21676649297357,36.29129911567504,65051600
2017-10-10,36.3122673034668,36.80140127367339,36.12593393775108,36.349535398242395,62468000
2017-10-11,36.46367263793945,36.56382665812951,36.277335692426874,36.32857844129487,67622400
2017-10-12,36.335548400878906,36.6546479129913,36.27265895658116,36.417071886230794,64500400
2017-10-13,36.5661506652832,36.63369597276531,36.43105649623809,36.50558912676728,65576800
2017-10-16,37.23930358886719,37.26725289122931,36.719888692756506,36.77811877539905,96486000
2017-10-17,37.376712799072266,37.46987947743301,37.0878904096244,37.21599725793115,75989200
2017-10-18,37.21134567260742,37.432622799826675,37.17408112588571,37.36507392286026,65496800
2017-10-19,36.33089065551758,36.587104289072464,36.10728926085157,36.510240199006,170336800
2017-10-20,36.393798828125,36.743179296875,36.326253501296044,36.477650282788275,95896400
2017-10-23,36.375152587890625,36.72919233940038,36.219096457297425,36.542855441022574,87937200
2017-10-24,36.59177017211914,36.666302798854936,36.38213982913323,36.403101797207604,71028800
2017-10-25,36.431060791015625,36.696589760350115,36.16553182168114,36.54752092763744,84828400
2017-10-26,36.66396713256836,36.76179318366867,36.51722627887791,36.62203965119396,68002000
2017-10-27,37.977638244628906,38.10574506181474,36.96443398170839,37.10185604283496,177816800
2017-10-30,38.83247756958008,39.14692143564128,38.13371658196156,38.17331261143674,178803200
2017-10-31,39.37284851074219,39.514930045152674,38.8837179813567,39.1073194936238,144187200
2017-11-01,38.87206268310547,39.58247019850598,38.573925029770365,39.566164074081144,134551200
2017-11-02,39.156219482421875,39.247058228740606,38.49705481387086,38.80451121930693,165573600
2017-11-03,40.178741455078125,40.588679798570986,39.85731038613164,40.528121815557064,237594400
2017-11-06,40.586341857910156,40.75870407267221,39.997054079679806,40.14845077688652,140105200
2017-11-07,40.7167854309082,40.81927090225437,40.43495393878697,40.50715864248612,97446000
2017-11-08,41.04986572265625,41.04986572265625,40.60498719669403,40.68185130490328,97638000
2017-11-09,40.96601486206055,41.0172576015806,40.327812095180505,40.78666527374036,117930400
2017-11-10,40.83043670654297,40.996406160345416,40.73693509982965,40.933290614042214,100582000
2017-11-13,40.66680908203125,40.790700322015965,40.5335655408074,40.55694272704739,67928400
2017-11-14,40.052024841308594,40.5522659440664,40.01462277065098,40.449412033186846,99130000
2017-11-15,39.52373123168945,39.8135919089244,39.36010164246712,39.73177533088447,116632400
2017-11-16,39.99592208862305,40.175912851342744,39.808915317218215,40.01461955559179,94550000
2017-11-17,39.77385330200195,40.06371400342983,39.654638212802126,39.981897418561154,87598000
2017-11-20,39.7341194152832,39.86969926347399,39.63594164249503,39.806583707089366,65049600
2017-11-21,40.472782135009766,40.60368579254124,39.92111417337202,39.92111417337202,100525200
2017-11-22,40.898216247558594,40.90756497870825,40.45173853945968,40.52420279815348,102355600
2017-11-24,40.90056610107422,41.02445733931441,40.825761959645845,40.930955729386724,56106800
2017-11-27,40.694847106933594,40.92626834322991,40.51952896130642,40.91925590275337,82867200
2017-11-28,40.4564208984375,40.87718163503339,40.1735726934655,40.74394168627326,105715200
2017-11-29,39.61722183227539,40.42134823810711,39.07490626334532,40.35356012956205,166665600
2017-11-30,40.17124557495117,40.23903371052628,39.37413129123352,39.839306639255796,166108800
2017-12-01,39.98423767089844,40.12916623961013,39.38815508531585,39.727102887515244,159037200
2017-12-04,39.692039489746094,40.351234038686634,39.65230112747466,40.318508118765585,130169600
2017-12-05,39.654632568359375,40.094097925131834,39.364771908190285,39.519052754741125,109400800
2017-12-06,39.50735855102539,39.785530580238316,38.911279707691186,39.15438596756534,114240000
2017-12-07,39.579833984375,39.84164132481947,39.48399252337033,39.51204229074438,102693200
2017-12-08,39.59151077270508,39.97253667893352,39.46294698774947,39.85332162553846,93420800
2017-12-11,40.36293029785156,40.414357262760625,39.45594953511909,39.55179102125493,141095200
2017-12-12,40.13616180419922,40.297455048962185,40.080062287312174,40.24135196521878,77636800
2017-12-13,40.26942443847656,40.56629403478115,40.20630888511107,40.323187690009654,95273600
2017-12-14,40.257728576660156,40.470448819217914,40.124485051039116,40.299803226735804,81906000
2017-12-15,40.66680908203125,40.713559887653396,40.31383639769752,40.587332355787815,160677200
2017-12-18,41.239505767822266,41.421836368046534,40.874844567373735,40.87952071700584,117684400
2017-12-19,40.8000602722168,40.99875570930402,40.69487003893601,40.91460280930763,109745600
2017-12-20,40.75563049316406,41.005749218272555,40.498495760008446,40.87718185169475,93902400
2017-12-21,40.909915924072266,41.14601338073836,40.69719922079701,40.71356039788378,83799600
2017-12-22,40.909915924072266,41.00575739525637,40.79070083321309,40.83277548874296,65397600
2017-12-26,39.872032165527344,40.08241256095756,39.66398449497271,39.92579541025149,132742000
2017-12-27,39.87904357910156,39.921118230359454,39.67099948077001,39.76216479201962,85992800
2017-12-28,39.991241455078125,40.17123576447634,39.850985500534065,39.97254042334844,65920800
2017-12-29,39.55878829956055,39.87669870309674,39.55645200818158,39.86033752972982,103999600
2018-01-02,40.26708221435547,40.27643451563853,39.56580942615581,39.77619340273042,102223600
2018-01-03,40.260066986083984,40.80238628352514,40.19695500765061,40.33019497342311,118071600
2018-01-04,40.447059631347656,40.54991350126068,40.22499072141163,40.332517173152446,89738400
2018-01-05,40.90757369995117,40.99406285723671,40.45174716352319,40.54291247080879,94640000
2018-01-08,40.75563049316406,41.05016372371372,40.657449182790344,40.75563049316406,82271200
2018-01-09,40.75096130371094,40.921603346574265,40.53590474782042,40.80238825912582,86336000
2018-01-10,40.741607666015625,40.74394752463994,40.44006195266457,40.47746402207704,95839600
2018-01-11,40.97303009033203,41.02212075365002,40.788363163647276,40.8117367825329,74670800
2018-01-12,41.39612579345703,41.45924133390934,41.05951433352114,41.18340555601736,101672400
2018-01-16,41.18574523925781,41.933768721013166,41.17405664783749,41.585468671088606,118263600
2018-01-17,41.86598205566406,41.90104426428869,40.923939337469655,41.176394373281866,137547200
2018-01-18,41.90337371826172,42.09973275509077,41.667279896046836,41.92908718934309,124773600
2018-01-19,41.71638107299805,41.97818843235449,41.4709348901725,41.75144328474837,129700400
2018-01-22,41.375091552734375,41.55742217931307,41.28158994771982,41.44521953992409,108434400
2018-01-23,41.38443374633789,41.945453988337626,41.333010368506855,41.44521299016399,130756400
2018-01-24,40.725242614746094,41.44521633156787,40.48680890350173,41.433527740131495,204420400
2018-01-25,39.99825668334961,40.89588486778186,39.862676869004524,40.793030969529916,166116000
2018-01-26,40.091758728027344,40.206301219057266,39.75281097181956,40.206301219057266,156572000
2018-01-29,39.26191329956055,39.77617911278078,39.05386925647732,39.77617911278078,202561600
2018-01-30,39.0305061340332,39.124007745796824,38.499875391787135,38.693894624711604,184192800
2018-01-31,39.138023376464844,39.37412077565685,38.92063057543217,39.00711972420556,129915600
2018-02-01,39.2198486328125,39.416204154709504,38.9814148894474,39.077256358536815,188923200
2018-02-02,37.51809310913086,38.990766636131845,37.42459150008796,38.8037598511883,346375200
2018-02-05,36.580726623535156,38.30819507475602,36.46618412011472,37.19083407744985,290954000
2018-02-06,38.1094970703125,38.270790367350905,35.99866645876102,36.19268567354218,272975200
2018-02-07,37.29367446899414,38.19597867026354,37.183811712279685,38.12351440723926,206434400
2018-02-08,36.267478942871094,37.63496190465887,36.2394291809823,37.46899249081761,217562000
2018-02-09,36.71109390258789,37.05846466441262,35.26292961094662,36.866003792290925,282690400
2018-02-12,38.18976593017578,38.46672273816519,36.96926786105699,37.20163266035302,243278000
2018-02-13,38.57234573364258,38.66857795561748,37.94097353876356,38.011387447072025,130196800
2018-02-14,39.28351974487305,39.32342012499602,38.22967123455398,38.26722221611662,162579600
2018-02-15,40.60259246826172,40.62606138201437,39.66609578151257,39.851515600178224,204588800
2018-02-16,40.47114562988281,41.032107382495894,40.31623936113969,40.45471775078253,160704400
2018-02-20,40.33502197265625,40.900671851907454,40.234094542494496,40.38196338095014,135722000
2018-02-21,40.15195083618164,40.86781542185468,40.13786518942926,40.56504027258118,149886400
2018-02-22,40.487571716308594,40.82790131300647,40.30215194919147,40.32327504011641,123967600
2018-02-23,41.191715240478516,41.22692040214116,40.73168083348682,40.76219436119442,135249600
2018-02-26,42.00615692138672,42.10473494491624,41.35835694616437,41.391216287340875,152648800
2018-02-27,41.870025634765625,42.360569950834076,41.81604319718002,42.03667174392078,155712400
2018-02-28,41.806640625,42.393416980421165,41.790212749375506,42.074210499816104,151128400
2018-03-01,41.07435607910156,42.19627249006448,40.52513412020834,41.90523004911441,195208000
2018-03-02,41.35836410522461,41.37948720362311,40.475849792751795,40.557999950612896,153816000
2018-03-05,41.50152587890625,41.71745917963857,40.96169083637588,41.12364170727491,113605600
2018-03-06,41.46632385253906,41.837167053383304,41.33958169646813,41.75736630395347,95154000
2018-03-07,41.081398010253906,41.273862430596104,40.903019234965775,41.06027491477236,126814000
2018-03-08,41.529685974121094,41.57193215474558,41.0907783844388,41.18700698966086,95096400
2018-03-09,42.24321746826172,42.2479126835741,41.63531780640628,41.76910458230956,128740800
2018-03-12,42.6516227722168,42.80887848962803,42.297210953699,42.315984655461044,128828400
2018-03-13,42.24087142944336,43.069399648429766,42.069533676140765,42.855812120337546,126774000
2018-03-14,41.88176727294922,42.369965835063375,41.73389842335402,42.3230244232332,117473600
2018-03-15,41.931053161621094,42.30424579003283,41.79492414608478,41.89584799922378,90975200
2018-03-16,41.78317642211914,42.04135589872213,41.6892900458461,41.931041644975714,157618800
2018-03-19,41.14476013183594,41.65408159557497,40.75983497308669,41.618876445634,133787200
2018-03-20,41.13069152832031,41.49683953309172,41.06027762400275,41.13069152832031,78597600
2018-03-21,40.198890686035156,41.09548343216158,40.196541287634304,41.08374718435731,148219600
2018-03-22,39.63089370727539,40.52983232296425,39.572216046223105,39.90080951555583,165963200
2018-03-23,38.71316909790039,39.88202694835137,38.71316909790039,39.52291999681884,164115200
2018-03-26,40.55096435546875,40.62841930804972,39.065245351744295,39.44782489835316,150164800
2018-03-27,39.51118469238281,41.10956343270425,39.17789604359712,40.76453853670361,163690400
2018-03-28,39.07462692260742,39.90550460608626,38.77185176834323,39.25535512087376,166674000
2018-03-29,39.3797492980957,40.31155078767656,39.17320279721128,39.38679033049858,153594000
2018-04-02,39.121559143066406,39.65200736477822,38.60285074845011,39.11217229534909,150347200
2018-04-03,39.52292251586914,39.60741848522696,38.69908950068041,39.34688954482369,121112000
2018-04-04,40.278690338134766,40.372573155198666,38.673270529102645,38.69908884100521,138422000
2018-04-05,40.55799102783203,40.893625455435775,40.388999115021946,40.50635441106232,107732800
2018-04-06,39.52056884765625,40.482880082690045,39.47831908067078,40.12846839403067,140021200
2018-04-09,39.91253662109375,40.62605524022441,39.865595219285055,39.87263625048639,116070800
2018-04-10,40.663612365722656,40.839645319686824,40.259909838119526,40.60493471440127,113634400
2018-04-11,40.473506927490234,40.820877702734585,40.29981974916783,40.424216112898584,89726400
2018-04-12,40.872501373291016,41.074352620855194,40.61431829568591,40.70116364800726,91557200
2018-04-13,41.010986328125,41.27151526401716,40.804443414359966,41.0227225756048,100497200
2018-04-16,41.266822814941406,41.353664598056646,41.0344580124711,41.08139942006313,86313600
2018-04-17,41.83482360839844,41.999120331657075,41.40530272955087,41.42408000955185,106421600
2018-04-18,41.74093246459961,41.970951432420364,41.515612292995044,41.73389143307444,83018000
2018-04-19,40.55799102783203,41.16589060178529,40.5251316881967,40.78331119064587,139235200
2018-04-20,38.89624786376953,40.187156394272286,38.82817977203165,40.041636942336396,261964400
2018-04-23,38.78359603881836,39.17790828234082,38.51367659415389,39.156785179595175,146062000
2018-04-24,38.24374008178711,39.039408754872795,37.840037622972055,38.88449892224397,134768000
2018-04-25,38.41039276123047,38.825831574734394,38.11935387520056,38.16864110139597,113528400
2018-04-26,38.54418182373047,38.89859360300027,38.3446763459467,38.52070932702644,111852000
2018-04-27,38.09821319580078,38.56998005009169,37.70155184532712,38.49252514898752,142623200
2018-04-30,38.788272857666016,39.25769406239759,37.98556302734298,38.053631107612816,169709600
2018-05-01,39.68955993652344,39.71302884534446,38.790617998357064,39.058187912431194,214277600
2018-05-02,41.442848205566406,41.71980496672397,40.792698905965494,41.1283333112394,266157600
2018-05-03,41.51795196533203,41.66112555415438,40.942911793681255,41.280895582468375,136272800
2018-05-04,43.1468391418457,43.24541713920659,41.81837662148013,41.83715389451058,224805200
2018-05-07,43.45902633666992,44.048148799513136,43.362794107261145,43.46371797122614,169805600
2018-05-08,43.667911529541016,43.70781190513855,43.109299108375836,43.41911884558,113611200
2018-05-09,43.97537612915039,43.98476297690126,43.473095611593955,43.7852611249509,92844800
2018-05-10,44.60441207885742,44.68186702612727,44.04345374687312,44.064580428056125,111957200
2018-05-11,44.434757232666016,44.78111254653238,44.16615551938289,44.64681348749568,104848800
2018-05-14,44.33108901977539,44.65623981059255,44.26276205405801,44.53371864959899,83115200
2018-05-15,43.928192138671875,44.076631181678145,43.61246796024898,44.00830061465196,94780800
2018-05-16,44.338157653808594,44.404133352868826,43.82451718880194,43.841012012369504,76732400
2018-05-17,44.05777359008789,44.510155226195536,43.9093345737116,44.295744112587485,69176000
2018-05-18,43.897560119628906,44.25098366663279,43.85515101968935,44.10490308433846,73190800
2018-05-21,44.20856475830078,44.594974273485356,44.038921205760296,44.2957413967529,73603200
2018-05-22,44.09782028198242,44.50307943581472,44.00828519595627,44.385271625868334,60962800
2018-05-23,44.38057327270508,44.41355932680517,43.76797101632021,43.90698701129441,80233600
2018-05-24,44.33108901977539,44.49366441518397,43.873997617810524,44.47717318699425,92936000
2018-05-25,44.43240737915039,44.6845142986647,44.21328291731223,44.34994044932966,69844000
2018-05-29,44.27220153808594,44.472476379734836,44.029517583736606,44.20151968358521,90056400
2018-05-30,44.17793273925781,44.29574055989583,44.008289189922316,44.229768467955296,74762000
2018-05-31,44.02950668334961,44.34994419353032,43.85750822129398,44.11197362013253,109931200
2018-06-01,44.82352828979492,44.82823801484715,44.23684395189632,44.293393009412675,93770000
2018-06-04,45.198158264160156,45.57278634857579,45.08506373956886,45.15339070780669,105064800
2018-06-05,45.5468635559082,45.69530257509716,45.323029393544196,45.49031809732934,86264000
2018-06-06,45.70473098754883,45.72829399486384,45.219363236624766,45.622267652366574,83734400
2018-06-07,45.58221435546875,45.756567670436446,45.318322329900795,45.74243130384017,85388800
2018-06-08,45.16753005981445,45.23821549056052,44.71279347355301,45.04265402342088,106627200
2018-06-11,45.05677795410156,45.23113482245507,44.81645258919325,45.08505427572146,73234000
2018-06-12,45.304176330566406,45.38192992552389,45.037929498912845,45.0944785484845,67644400
2018-06-13,44.931907653808594,45.445551685104874,44.87064887374254,45.33716689476205,86553600
2018-06-14,44.95547866821289,45.13690377351365,44.818821123524955,45.132190452604284,86440400
2018-06-15,44.493656158447266,44.80467052589796,44.3569986571622,44.77403934253134,246876800
2018-06-18,44.47010803222656,44.58320256034685,44.10725784482574,44.26747838860552,73939600
2018-06-19,43.75148391723633,43.90227783524535,43.22370340659945,43.62189455131984,134314000
2018-06-20,43.94232177734375,44.10725202475832,43.76089670758285,43.90698086547268,82514800
2018-06-21,43.69728088378906,44.37820998177126,43.574759736739,44.11903132362873,102847600
2018-06-22,43.57005310058594,43.859859393539764,43.51821736100589,43.85279121043432,108801600
2018-06-25,42.922119140625,43.57006242888947,42.582831898081864,43.21192549562606,126652400
2018-06-26,43.454593658447266,43.94938797353978,43.009280212947836,43.115310134188796,98276800
2018-06-27,43.3909797668457,44.12609945793199,43.360348581313914,43.64308664748483,101141200
2018-06-28,43.706703186035156,43.873991879852326,43.306157299059485,43.37684271328096,69460800
2018-06-29,43.614830017089844,44.104911190433064,43.0964761052573,43.892854866130506,90950800
2018-07-02,44.102542877197266,44.13081920457902,43.216629182120954,43.31087761470998,70925200
2018-07-03,43.33443832397461,44.28396929007822,43.24490320913668,44.24626991591381,55819200
2018-07-05,43.68314743041992,43.92112157794117,43.41925900843449,43.65016137767174,66416800
2018-07-06,44.28868103027344,44.39706223311594,43.636024569780716,43.68786030860455,69940800
2018-07-09,44.90363311767578,44.92719252665673,44.60204535912611,44.64916777229769,79026400
2018-07-10,44.849449157714844,45.0685700292257,44.80939132562234,44.934270952056835,63756400
2018-07-11,44.2674674987793,44.71513577573598,44.20385026945704,44.41354804479918,75326000
2018-07-12,45.00966262817383,45.09919773617647,44.60440337487018,44.65623911158645,72164400
2018-07-13,45.080345153808594,45.20050784745144,44.97902854938801,45.021441238162346,50055600
2018-07-16,44.98139190673828,45.391360903359555,44.86593892521994,45.12511762037944,60172400
2018-07-17,45.10862350463867,45.20758166383214,44.5784881977529,44.708077547367004,62138000
2018-07-18,44.8612174987793,45.191081559852485,44.75047785769445,45.1863682402803,65573600
2018-07-19,45.209922790527344,45.367784812191935,44.693924047732274,44.693924047732274,81147200
2018-07-20,45.10626983642578,45.33952707669777,44.80703689306761,45.18637831095939,82704800
2018-07-23,45.14631271362305,45.22877962532212,44.66329993483419,44.92718829993629,63957600
2018-07-24,45.473819732666016,45.62932692206322,45.24998558773883,45.34423040816834,74791600
2018-07-25,45.90264129638672,45.909709478060186,45.339516458198204,45.487955463759825,66839600
2018-07-26,45.75891876220703,46.171246165870855,45.61754792858129,45.85316358781776,76304000
2018-07-27,44.99787521362305,45.98981866842015,44.7905358892072,45.94269625810789,96096000
2018-07-30,44.74577713012695,45.2853354853208,44.547860810814726,45.21465005836353,84118000
2018-07-31,44.83530807495117,45.27119853960078,44.61147388845953,44.837666532786,157492000
2018-08-01,47.4765625,47.5378212863695,46.48933216360012,46.91815445381714,271742800
2018-08-02,48.864341735839844,49.097602581978514,47.20560872670718,47.25979933310733,249616000
2018-08-03,49.00569534301758,49.18240706250677,48.41429782085991,48.7795027601794,133789600
2018-08-06,49.260162353515625,49.302571441958804,48.788931085253175,49.00805189929477,101701600
2018-08-07,48.798370361328125,49.361491770413686,48.71590342386616,49.31908266786328,102349600
2018-08-08,48.831356048583984,48.963300271358555,48.188126164952756,48.548617914751276,90102000
2018-08-09,49.21541213989258,49.427464847205165,48.81957586564242,49.36856091792828,93970400
2018-08-10,49.068817138671875,49.4400328797773,48.865476836370014,49.02862242410072,98444800
2018-08-13,49.3856315612793,49.87743127630117,49.108994898045374,49.48966660204789,103563600
2018-08-14,49.59371566772461,49.785233134291715,49.24141574509612,49.690657765657285,82992000
2018-08-15,49.70956802368164,49.82778902521528,49.25796293194664,49.46839617036378,115230400
2018-08-16,50.43781661987305,50.55367090797726,50.00039741215219,50.066600893302926,114001600
2018-08-17,51.44506072998047,51.532543132376475,50.39998732105406,50.46619080521633,141708000
2018-08-20,50.94380569458008,51.823366801630385,50.86104953392936,51.56801256244055,121150800
2018-08-21,50.844482421875,51.352834849865985,50.60567731793008,51.26062262083593,104639200
2018-08-22,50.84685516357422,51.15659362058982,50.5607587429564,50.622235974791955,76072400
2018-08-23,50.950889587402344,51.31973854252035,50.74045634465841,50.75227555879988,75532800
2018-08-24,51.10930633544922,51.28427111585805,50.861041500529375,51.21334139829706,73905600
2018-08-27,51.5301628112793,51.71931710624487,51.14949110049513,51.343371637166726,82100400
2018-08-28,51.94631576538086,52.14492621424723,51.761891261745056,51.783170179590904,91107200
2018-08-29,52.721839904785156,52.8424276423776,51.8777437807323,52.0527085641898,109019200
2018-08-30,53.206546783447266,53.970253487975114,52.58470312439228,52.78568028191906,195175200
2018-08-31,53.821292877197266,54.11447864417697,53.43589126797498,53.556475387508385,173360400
2018-09-04,53.993892669677734,54.18777322429528,53.58484903952322,54.00571549067332,109560400
2018-09-05,53.64160919189453,54.30364768385519,53.223109341809504,54.142868814226496,133332000
2018-09-06,52.750213623046875,53.75509216076385,52.32461728550888,53.49027465750758,137160000
2018-09-07,52.32461929321289,53.286936430190956,52.18511936850075,52.45466312464746,150479200
2018-09-10,51.62238311767578,52.45465998116174,51.18260084633692,52.24186001307081,158066000
2018-09-11,52.927555084228516,53.03395328666953,51.20389049497037,51.54673075075559,142996000
2018-09-12,52.270240783691406,53.19945622059127,51.97941449205581,53.18527027618349,197114800
2018-09-13,53.532833099365234,53.991531148163254,52.62489670197329,52.84951587627025,166825600
2018-09-14,52.92517852783203,53.63450455616086,52.613076951433094,53.37678363174455,127997200
2018-09-17,51.5159912109375,52.71475044000342,51.371761426756805,52.52559609238329,148780400
2018-09-18,51.601097106933594,52.45465276750049,51.33627964580432,51.49469533361137,126286800
2018-09-19,51.63182830810547,51.927380750420156,50.9059533858459,51.66256691660792,108495200
2018-09-20,52.024330139160156,52.55632461019828,51.81626003598558,52.07398454389715,106435200
2018-09-21,51.4639778137207,52.33881268301883,51.37649180131732,52.20167586016159,384986800
2018-09-24,52.20403289794922,52.31516093786843,51.2204368199305,51.26536138174706,110773600
2018-09-25,52.5350456237793,52.68400522996359,51.94630377783899,51.958126598742545,98217600
2018-09-26,52.11654281616211,52.90389507297976,51.960490237444716,52.25367960280906,95938800
2018-09-27,53.18763732910156,53.53993727515141,52.85425317959996,52.92046027142845,120724800
2018-09-28,53.374412536621094,53.39805456934215,52.96773205250956,53.14978977495271,91717600
2018-10-01,53.73381423950195,54.24452988828253,53.518654734943205,53.896959816847335,94403200
2018-10-02,54.21142578125,54.381664323409666,53.584855874564354,53.73144877171672,99152800
2018-10-03,54.87110137939453,55.20211876466658,54.329647132562286,54.39348748822865,114619200
2018-10-04,53.90641784667969,54.93730520599613,53.60849859022037,54.566089500033,128168000
2018-10-05,53.03157424926758,54.00571773627825,52.15437645532441,53.89931955853073,134322000
2018-10-08,52.908634185791016,53.15216918862936,52.06453440498348,52.53978519538805,118655600
2018-10-09,53.64160919189453,53.73618818092864,52.549248025242136,52.877902345519175,107564000
2018-10-10,51.15658950805664,53.5186463057796,51.08329306782395,53.30821307731672,167962400
2018-10-11,50.70499038696289,51.89902330763163,50.201371338479035,50.721543060089694,212497600
2018-10-12,52.516136169433594,52.698197531427574,51.27008573845108,52.11654858627355,161351600
2018-10-15,51.393043518066406,52.44993975756,51.37176459969738,52.2915240188917,123164000
2018-10-16,52.52560043334961,52.72421449906567,51.25117791678364,51.76425673692637,116736000
2018-10-17,52.298614501953125,52.64145473247039,51.86119529237717,52.561065306134864,91541600
2018-10-18,51.07619857788086,51.95576305015513,50.362142773439196,51.51125096413181,130325200
