Date,Current_Close,Actual_Target_Close,Persistence_Baseline,Linear Regression,Ridge Regression,Random Forest,XGBoost
2024-12-03,241.10952758789065,241.4672393798828,241.10952758789065,241.0304558733722,240.988975011018,193.4515828018889,192.66335
2024-12-04,241.4672393798828,241.4970703125,241.4672393798828,241.37940928880795,241.3785353249968,193.3309665202156,192.55957
2024-12-05,241.4970703125,241.2983245849609,241.4970703125,241.6144715525632,241.6317899627993,193.0687345851942,191.44875
2024-12-06,241.2983245849609,245.18348693847656,241.2983245849609,241.90523296750706,241.88780339044501,193.27786056362547,192.3963
2024-12-09,245.18348693847656,246.1970367431641,245.18348693847656,245.6033479115921,245.51126293838223,193.5524155729431,192.57222
2024-12-10,246.1970367431641,244.92515563964844,246.1970367431641,246.03206136790834,246.01851639079416,193.3540705427656,192.54265
2024-12-11,244.92515563964844,246.3858337402344,244.92515563964844,245.57176716817247,245.59025956445288,193.2656364823296,191.14737
2024-12-12,246.3858337402344,246.5547332763672,246.3858337402344,246.62751169729597,246.60580259982834,193.3330742915898,192.2976
2024-12-13,246.5547332763672,249.4462738037109,246.5547332763672,246.81458378444353,246.7984047676827,193.35158287724033,192.37747
2024-12-16,249.4462738037109,251.87075805664065,249.4462738037109,249.7103080300745,249.65240580093246,193.67342216038176,193.01862
2024-12-17,251.87075805664065,246.47525024414065,251.87075805664065,252.11992989656653,252.05124825178734,193.67982006459556,193.388
2024-12-18,246.47525024414065,248.2041931152344,246.47525024414065,246.67313639189962,246.74462338013194,193.5979010328813,191.59706
2024-12-19,248.2041931152344,252.8743896484375,248.2041931152344,249.0565817042268,249.0021126900345,193.71621212389488,193.0095
2024-12-20,252.8743896484375,253.64942932128903,252.8743896484375,252.55526443674154,252.4772275912419,193.62957012623914,193.0399
2024-12-23,253.64942932128903,256.5608215332031,253.64942932128903,253.8368746295152,253.8330374437785,193.2454048464394,192.54265
2024-12-24,256.5608215332031,257.37554931640625,256.5608215332031,256.7127558962847,256.66454416241595,193.29402699766237,192.45541
2024-12-26,257.37554931640625,253.9673767089844,257.37554931640625,257.97306562223787,257.93930289210357,193.25279010642296,192.43025
2024-12-27,253.9673767089844,250.59890747070312,253.9673767089844,253.43700915274553,253.48694207187418,192.8446193224715,190.10872
2024-12-30,250.59890747070312,248.8302154541016,250.59890747070312,251.13809995139093,251.09478936397062,192.95957598391803,191.86044
