Date,Current_Close,Actual_Target_Close,Persistence_Baseline,Linear Regression,Ridge Regression,Random Forest,XGBoost
2023-12-05,191.25509643554688,190.1674194335937,191.25509643554688,191.71001354468797,191.65471611087662,173.2005151338765,173.88995
2023-12-06,190.1674194335937,192.0955810546875,190.1674194335937,190.3050317178563,190.33711674385847,172.62672303602514,172.28679
2023-12-07,192.0955810546875,193.5194854736328,192.0955810546875,192.58248178844457,192.55914709946094,173.29498736907053,173.3196
2023-12-08,193.5194854736328,191.017807006836,193.5194854736328,193.6074626919643,193.579326522487,173.1129420419415,173.28885
2023-12-11,191.017807006836,192.5306701660156,191.017807006836,191.1002757239326,191.0812294911744,172.85044239911684,171.47931
2023-12-12,192.5306701660156,195.74429321289065,192.5306701660156,192.2173892722397,192.20683733864104,172.92318266178282,173.3401
2023-12-13,195.74429321289065,195.8926239013672,195.74429321289065,196.01756468264364,195.97068569441228,173.2481002840942,173.51439
2023-12-14,195.8926239013672,195.35867309570312,195.8926239013672,195.7122243774138,195.71592211224902,172.63159702473277,173.16228
2023-12-15,195.35867309570312,193.6974639892578,195.35867309570312,195.78991737669293,195.77621748182574,173.1839992913367,173.37274
2023-12-18,193.6974639892578,194.7357177734375,193.6974639892578,194.09940046995663,194.09165042742848,172.83115413525846,172.11075
2023-12-19,194.7357177734375,192.6493377685547,194.7357177734375,195.268474947801,195.23973522800077,172.9128201215494,173.23889
2023-12-20,192.6493377685547,192.50099182128903,192.6493377685547,193.04398616439053,193.05404341794463,172.6822526554381,171.2233
2023-12-21,192.50099182128903,191.4330902099609,192.50099182128903,192.48644167223938,192.51627824159164,172.8403473124664,172.5923
2023-12-22,191.4330902099609,190.8892822265625,191.4330902099609,191.54720439367517,191.56944408276632,172.76057201864256,172.5562
2023-12-26,190.8892822265625,190.98812866210932,190.8892822265625,191.50687625990872,191.4923697452238,173.04867567391352,173.23889
2023-12-27,190.98812866210932,191.413330078125,190.98812866210932,190.9508157855706,190.94341021522382,173.24980151514,173.3196
2023-12-28,191.413330078125,190.37506103515625,191.413330078125,191.84857995291242,191.8479883554627,172.97838140879443,173.20279
2023-12-29,190.37506103515625,183.56219482421875,190.37506103515625,190.37720362341133,190.39730506202417,173.10800313241762,172.6369
